user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
1573	3910	0	[113, 554, 2972]	2.0	The video content is very rich, but I am not very interested, but the clip is very novel	[3195, 3842]	[1743, 1151, 1390, 3754, 2]	0
1573	1149	1	[4274, 4106, 3964, 0]	5.0	What a cute fireman, seeing their funny side.	[4274, 3285, 4652, 1207, 0]	[2939, 3298, 4274, 0]	0
1573	741	1	[6009, 2944]	4.0	It's very creative, showing us men and women.	[1932, 5310, 2944, 0]	[552, 2683]	0
1332	461	0	[918, 2112, 5535, 6009]	1.0	I don't like this type of video, I think it's boring, and I don't like some topics.	[5535, 2112, 6009]	[5917, 2360, 1207]	0
1332	2811	1	[1, 621, 4346]	5.0	I usually read The Romance of the Three Kingdoms and I like the book The Romance of the Three Kingdoms	[2284, 1565, 348, 5]	[5362, 1207, 621]	0
1575	952	0	[5924, 1509, 3164, 4606, 4574, 6, 5]	5.0	The promo is very good and creative. I hope there will be more and more such promo in the future	[4574, 5744, 3164, 3000, 5, 6, 0]	[3000, 5924, 1509, 1573, 6, 5, 5744, 3]	1
1575	3779	1	[5358, 2682, 802, 1809, 2, 5, 6]	5.0	The method is very practical and meets the appetite of most young people nowadays	[802, 2813, 5307, 5358, 6, 5, 3]	[5307, 1809, 1, 6, 5]	0
1239	3682	1	[5561, 5924, 5427]	5.0	This video reflects the tenacity of the people is worth our learning I like to watch	[3246, 3180, 5427]	[3017, 5924, 4408]	0
1239	2471	1	[1006, 262, 567]	5.0	This kind of funny video is very good to see can improve my happy value very much like it	[1920, 3596, 1390]	[567, 482]	0
1312	607	1	[5482, 5504, 496, 2370]	5.0	Most girls usually have some research on make-up, I like make-up videos very much, she will teach people who will not make up	[5897, 2225, 496, 2370]	[2225, 496, 5504]	0
1312	3439	1	[1719, 1859, 2304]	5.0	A sense of variety is full of entertainment to spread values to people, edutainment	[1719, 2304, 1653]	[1653, 1859, 2304, 1719]	0
1341	2720	1	[3880, 1589, 3585]	4.0	The actors here are very good, let me feel very happy, very like	[3880, 1589, 3585]	[2760, 938, 2936]	0
1341	2443	1	[1390, 717, 2445]	4.0	I like this kind of funny style very much, makes me feel very happy, very happy, relaxed.	[1390, 717, 2445]	[1367, 1390, 969]	0
1417	2767	1	[5467, 1844]	5.0	The girl in the video sings well, keep working hard, it's great	[5573, 4222, 266, 0, 1]	[266, 4222, 5573, 1, 0, 2]	0
1417	131	1	[216, 4259, 1601]	5.0	Animation is very good-looking, I also like the second yuan, it is a different world.	[1601, 5754, 4259, 0, 1, 2]	[2783, 712, 3143, 0, 1, 2]	0
1561	1844	1	[1157, 3758, 2939, 5342, 5, 6, 0, 1, 2, 3, 4]	4.0	Nail and flower software personify them, which is a very interesting video.	[5, 6, 2939, 1582, 0, 1, 2, 3, 4]	[5, 6, 1582, 321, 2939, 146, 0, 1, 2, 3, 4]	0
1561	528	0	[5, 6, 2939, 5907, 4316, 3964, 5924, 0, 1, 2, 3, 4]	3.0	The video shows that many people have traffic violations now and hope that such problems will be reduced in the future.	[5, 6, 4046, 4316, 2087, 3964, 5924, 2578, 0, 1, 2, 3, 4]	[5, 6, 3964, 4316, 4274, 2578, 0, 1, 2, 3, 4]	0
1561	1957	0	[5, 6, 361, 4454, 693, 5026, 118, 0, 1, 2, 3, 4]	4.0	It's a funny ghost and animal video. It can relieve some tension occasionally, but the video is not educational.	[5, 6, 5381, 1582, 828, 4009, 3546, 0, 1, 3, 4]	[5, 6, 445, 5381, 1582, 828, 3546, 0, 1, 2, 3, 4]	1
1561	437	0	[5, 6, 2939, 5924, 2949, 5083, 0, 1, 2, 3, 4]	4.0	The cop in the video is very inspiring. I hope the riots in Hong Kong will soon disappear. The video was great.	[5, 6, 5924, 2939, 3174, 4800, 0, 1, 2, 3, 4]	[5, 6, 4639, 6097, 2949, 4800, 0, 1, 2, 3, 4]	1
1561	3516	0	[5, 6, 4, 3, 2, 1, 0, 5204, 5358, 5153, 4660]	2.0	The video idea is good, but it doesn't work for me, so I don't like it	[5, 6, 4, 2, 1, 0, 5153, 2057, 517, 5358]	[1809, 5153, 5358, 5204, 4660, 5, 6]	0
1561	3886	1	[5, 6, 113, 5820, 3398, 1390, 3842, 5117, 0, 1, 2, 3, 4]	5.0	The content in the video clips the efforts and achievements of the players in the League of Legends professional competition.	[5, 6, 113, 1390, 3398, 3842, 5117, 0, 1, 2, 3, 4]	[5, 6, 5820, 5117, 3842, 113, 3398, 0, 1, 2, 3, 4]	0
1168	3963	1	[5924, 3719, 3]	5.0	Teachers teach for free. There are very few teachers like this now ...	[4361, 3719, 1, 5, 6]	[5, 6, 977, 1194, 2]	0
1168	4335	1	[211, 3135, 385]	4.0	Video is more general I casually do not dislike but do not advocate, do not hate do not like.	[969, 2991, 3135, 1]	[1, 5574, 5677, 856, 3]	0
1247	577	1	[2591, 3975, 1390]	5.0	Wolf this game I like, the video shows the content of a good basic display of the content of this game	[2314, 3975, 4390]	[3408, 1390, 2591]	0
1247	3504	0	[3978, 607, 4004]	1.0	The content is too girly, I don't like this anime character and this person is not my type	[2745, 2187]	[896, 518, 3978]	0
1495	2258	1	[5924, 3708, 5977]	4.0	I like it very much.	[2944, 4972, 1070]	[0, 2647, 2944, 5924]	0
1495	2171	0	[6, 5, 1, 0, 2369, 2346, 4974, 540]	1.0	It's childish. It's for kids. It's not interesting.	[4974, 90, 2369]	[1, 1207, 828, 1907, 0]	0
1309	3867	0	[338, 1004, 3362, 5954, 1436, 6, 5, 4, 3, 2, 1, 0]	5.0	Loved watching the video, so gave it a high score, everyone loved it	[6, 5, 1004, 3419, 1245, 1358, 0, 1, 661, 2, 3, 4]	[6, 5, 2528, 607, 5954, 1649, 0, 1, 3, 4, 2]	1
1309	2	1	[2936, 1803, 5996, 5748, 2466, 0, 1, 2, 3, 4]	5.0	Very comic points it style, particularly profound impact on my life, it is also very helpful to myself	[5319, 514, 1566, 5748, 2466, 5996, 1, 0, 2, 3, 4, 5, 6]	[149, 5996, 800, 1566, 3158, 0, 1, 2, 3, 4, 5, 6]	0
1533	2831	0	[979, 5061, 55, 0, 1]	3.0	Some of the videos I didn't like very much because he used Cai Xukun.	[121, 979, 491, 5061, 0, 1]	[979, 55, 4345, 121, 0, 1]	0
1533	4259	0	[2281, 5007, 5927, 3706, 514, 0, 1]	3.0	Like to see little sister dance, like China dance, want to understand the spirit of Chinese dance.	[2281, 3185, 827, 0, 1]	[2281, 3185, 5405, 1, 0]	1
1232	2080	0	[5, 6, 5173, 113, 5360, 0, 2, 1]	1.0	I don't like games because I can't read the coke that plays games, so I'm not interested.	[5, 6, 5537, 5043, 4361, 0, 1, 2]	[5112, 5537, 4361, 5, 6, 0, 1, 2]	0
1232	4273	0	[5, 6, 0, 1, 2, 737, 5047, 340]	1.0	I don't like playing games. I think playing games is just a waste of time, so I'm not interested.	[5, 6, 5258, 4390, 340, 1, 2, 3]	[5, 6, 1213, 66, 1390, 0, 2, 3]	0
1232	3706	1	[0, 1, 3, 2, 320, 3246, 2073]	5.0	The way to demonstrate anti-fraud is in people's lives, so this kind of propaganda can strengthen people's anti-fraud awareness	[0, 1, 2, 320, 3791, 4944]	[320, 2073, 4724, 0, 2, 3]	0
1530	126	1	[5, 6, 5542, 0, 1, 2]	2.0	This person is a bit strange, don't like it very much, the subtitle is a bit messy, shake eyes	[5, 6, 5542, 2375, 0, 1, 2]	[5, 6, 5542, 3790, 0, 1, 2]	0
1530	4645	1	[3044, 3148, 514, 0, 1]	4.0	Bo lead singer's very nice, looks very good-looking, especially temperament, voice is superior.	[5289, 4713, 4484, 2, 2875]	[607, 3148, 1, 5289, 0]	0
1530	1932	0	[2217, 5268, 0, 1, 2]	2.0	Uglified the image of my heart Pleasant Goat, really ugly, do not make fun of my childhood superhero, thank you	[5, 4926, 189, 6, 1786, 2217, 0, 2, 3]	[5, 6, 2217, 1950, 1, 2, 3]	0
1530	356	0	[3390, 2875, 2524, 3739, 1, 2]	1.0	The cotton embodied in this video is not quite the same as imagined. The video is flat in color.	[2524, 2875, 607, 0, 1]	[2187, 2524, 607, 1, 0]	0
1296	4659	1	[5, 6, 2420, 2875, 5404]	3.0	This section will be the acting director Li clips together with the music is extremely interesting	[5, 6, 4023, 2420, 2875, 1, 0]	[1, 0, 5, 6, 2652, 2242, 2875]	0
1296	4062	1	[6, 5, 5498, 2370, 5007]	4.0	the Chinese traditional cultural dance shown in that video is spectacular	[5, 6, 5007, 61, 1232, 1, 0, 2]	[0, 1, 5, 6, 2370, 2017, 61]	0
1559	2786	1	[5, 6, 183, 1207, 4680, 1663, 5924, 2783]	5.0	Wulin help war, funny dubbing and Qiao Feng, combined with virtual, very funny video.	[1157, 1663, 4037, 5924, 3171]	[2783, 4037, 1207, 1663, 3171]	0
1559	2090	1	[5975, 6, 5, 610, 1207, 2227, 4650, 3, 4, 2, 1, 0, 2608, 1903]	5.0	Funny man tells funny stories, very interested in a small video! Funny man punch card, video novel, attractive eyeball.	[1, 4680, 610, 2339, 3790, 4650, 2608, 1903, 5, 6, 2, 3, 4]	[1, 0, 2, 3, 610, 1234, 5, 6, 1882, 2608, 445, 1903]	0
1559	3	0	[5121, 6059, 3842, 113, 3779, 4004]	2.0	Singing what original song, like Wu Yifan, of course do not like, youth breath is still OK.	[3779, 3186, 3319, 6045, 1614, 4004, 607]	[97, 5121, 3186, 1614, 2921]	0
1559	3146	0	[2017, 2215, 5, 6, 5265]	3.0	It's all special effects, special effects fight, have the feeling of two yuan, relatively uninterested.	[3151, 2017, 568]	[568, 2215, 4347, 5265, 2974, 4869]	0
1559	4550	1	[6, 3, 534, 5405, 4282, 1509, 4212, 6088, 1920, 5, 1]	5.0	Zhang Quandan's works attract people's interest, Jay Chou's participation is better, the soundtrack is also very comfortable.	[643, 142, 1787, 4212, 2670, 1, 2, 4, 6, 5]	[5405, 0, 534, 5, 1787, 2268, 4212, 137, 4997, 2670, 5924, 4282, 643]	0
1297	801	0	[399, 4046, 5027]	3.0	Patriotic, OK, occasionally watch similar videos, but not much.	[5027, 399, 740]	[5130, 399, 5449]	0
1297	290	1	[3964, 2217, 5924]	4.0	Like Wang Bingbing, like Tan sir, see the serious reports and people's daily life	[3639, 5284]	[3639, 5284, 5924]	0
1382	3467	1	[5544, 4627, 4345]	4.0	The content is good, the editing is great, it's smooth, it's good.	[4627, 5544, 979]	[4627, 979, 137]	0
1382	4469	0	[2501, 1969, 5903]	3.0	Not much of a sports fan, but the irony is powerful.	[2501, 1207, 1116]	[2501, 1207, 1116]	1
1382	2559	1	[3578, 5924, 4724]	5.0	The video is funny, the content is also very strange and novel, very interesting.	[5924, 1207, 4724]	[4724, 1207, 5924]	0
1563	565	0	[2408, 5902, 3174, 351, 2]	4.0	Pay Attention to National Affairs, Pay Attention to Important Information, Real-time Information Keep up with the Rhythm of the Times	[4172, 5150, 3581, 5638, 0, 1]	[5638, 3581, 2408, 0, 1, 5150, 5677]	0
1563	1422	0	[5087, 1142, 4256]	4.0	I usually play this game, the game experience is very good, usually used to relax and enjoy the body and mind.	[2738, 3842, 1390, 4704, 0, 5]	[5, 2738, 3842, 4704, 1390, 4256, 0]	1
1494	971	1	[5181, 4390, 3087]	3.0	Tells about his home-made game, step by step to adjust into a game can be very fun	[4390, 340, 3087, 5181]	[3087, 340, 4390]	0
1494	1085	1	[1787, 5032, 5543]	3.0	The real reaction of stars meeting stars is very interesting	[1531, 5543, 5032, 1787]	[5543, 1531, 1787]	0
1494	936	0	[0, 794, 1207, 3842, 1390]	2.0	The video tells us to pay attention to the weather and go out at the right time	[6000, 4105]	[4105, 6000, 0]	1
1494	459	1	[4228, 2015, 741]	4.0	Uncle fireman tells us about fire fighting in a humorous way	[4228, 741, 5924, 2015]	[4228, 2015, 741]	0
1158	4414	1	[2518, 4947]	5.0	This video has great benefits for children's enlightenment education and is conducive to children's learning	[4993, 3180, 3712]	[1502, 4947, 137]	0
1158	1089	1	[5924, 3995, 32]	5.0	Humorous language expression can make people anxious mood be relieved, so people should have humor	[2343, 2580, 3758]	[5924, 5973, 2580]	0
1177	3471	1	[3103, 823, 4902]	4.0	Moved but sad, and feel helpless, and feel lucky.	[5970, 498, 5112]	[823, 498, 5052]	0
1177	151	0	[653, 1360]	2.0	I don't like the original god, I don't like it very much, it's boring, the video is boring.	[653, 1907, 5562]	[4362, 3888, 455]	1
1422	1304	1	[4975, 1511, 653]	4.0	The video is interesting and the painting style is very unique. I like it very much, especially	[1711, 5608, 653]	[3713, 4761, 5608]	0
1422	3429	1	[3828, 1511, 4362]	3.0	The video creation is interesting, although the painting style is not very clear, but I like it better	[4295, 4362, 4814]	[4814, 358, 1201]	0
1221	1286	1	[5924, 5658, 3793, 3233]	5.0	Patriotic video shows the great spirit of the Chinese nation, the great national unity and progress	[2939, 733, 4400]	[733, 5168, 5104]	0
1221	2591	0	[2191, 1406]	4.0	The theme is to celebrate the happy Lantern Festival, but the video is too edited to understand	[2191, 238]	[5887, 4649, 2836]	0
1221	479	0	[452, 3009, 4047, 477]	1.0	Marvel sci-fi movie videos are very popular with the masses, but you need to pay to watch them	[3143, 5808, 554]	[811, 4047, 4993, 3133]	0
1221	4040	0	[6083, 979, 1374]	2.0	The quality of animation content is not clear, and the bullet screen is overwhelming, so the video content cannot be seen clearly.	[1374, 6083, 979]	[1374, 5039, 6083, 979]	0
1245	342	0	[2973, 3842, 3739]	1.0	I have no feeling about this kind of video. The ghost and animal are funny and speechless. There is no laughing point.	[1803, 1390, 1207]	[5862, 1905, 1803]	0
1245	2182	1	[4566, 5436, 960]	5.0	It's very powerful to carry forward and show Chinese traditional craftsmanship.	[960, 2017, 1074]	[1207, 960, 1074]	0
1387	3173	1	[5, 607, 1362]	3.0	I haven't seen anime, there are some nice music, I don't like to see this kind of anime	[5, 3874, 607]	[5573, 607, 3874, 5]	0
1387	2702	1	[3205, 4345, 5436, 979]	2.0	I don't like it. I didn't understand what cartoon this is. I feel it doesn't mean anything.	[979, 3205, 3833]	[3205, 979, 5436]	0
1387	912	1	[1582, 6036, 1207]	3.0	The music, the techno animal, it's very funny and impressive.	[1207, 1582]	[1582, 3272, 3087]	0
1387	3337	1	[1207, 3044, 1406]	3.0	like funny kind of video, this video is very funny, there are characteristics to attract me to watch	[1406, 1207, 2]	[256, 3044, 1207]	0
1280	1886	1	[1928, 371, 552]	5.0	I think it's a very interesting video that brings us joy and laughter.	[2911, 1928, 5174]	[2911, 1928, 5174]	0
1280	1979	1	[4577, 5405, 3978]	5.0	feel that the puppy in this video is really cute and very healing	[3477, 3494, 5405]	[1687, 2650, 1851]	0
1225	577	1	[5183, 5962]	5.0	I like these videos related to history very much, so I can better understand history	[3975, 3408, 1649]	[1390, 167, 3314]	0
1225	2494	1	[4503, 2626]	5.0	I like this style of video, but also like this style of film and television.	[4545, 1493]	[6083, 4907, 1634]	0
1225	4196	1	[5869, 6023, 1243]	5.0	Let me really experience the benefits of animation to me, taught me something	[5044, 1797, 991]	[3143, 4993, 4891]	0
1225	2104	1	[6102, 3865, 2436]	5.0	Love these music-related videos, and watching them when we're feeling down will lift our mood	[3186, 5031, 1877]	[5631, 3186, 5047]	0
1581	3624	1	[3125, 5054, 2339, 213, 1857, 5677]	5.0	China and Russia are staunch allies. I love my motherland and hope it will become stronger and stronger.	[3905, 5677, 0, 1, 2, 3, 211, 5054, 4]	[0, 1, 2, 3, 4, 1857, 5677, 3905]	0
1581	3704	0	[4177, 2254, 5772, 4, 3, 2, 0, 1]	1.0	The content is very vulgar, disrespectful to our country, and this kind of behavior is seriously put an end to.	[856, 5772, 124, 0, 1, 2, 3, 4, 4177, 4680]	[4177, 5772, 124, 2045]	0
1581	2102	1	[2305, 5967, 728, 2747, 0, 1, 2, 3, 4]	4.0	I like to eat food from childhood to adulthood, and I also watch food blogger videos in my daily life.	[4, 2, 3, 1, 0, 1070, 2305, 5967, 728]	[0, 1, 2, 3, 4, 1070, 2747, 5967, 818, 728]	0
1581	858	0	[0, 1, 2, 3, 4, 5986, 1252, 1118]	2.0	I think it's a funny video, not that interesting.	[811, 1252, 4061, 6083, 0, 1, 2, 3, 4, 5, 6]	[6083, 1252, 4061, 811, 854]	0
1412	4647	1	[1207, 4378, 5063]	4.0	The video shows the cultural communication and is also quite funny magic	[5, 6, 4378, 1107, 5063]	[5, 6, 4378, 2875, 1107]	0
1412	4449	0	[979, 2258, 4345]	2.0	I don't particularly like this kind of video, the sound makes me feel artificial	[5, 6, 2258, 979, 4345]	[5, 6, 5435, 979, 2258]	0
1251	2111	1	[1916, 5631, 607]	5.0	Video shooting has new ideas, popular songs, boys singing skills	[5355, 1916, 5631]	[1916, 5631, 607]	0
1251	4391	1	[5719, 653, 1390]	5.0	Combining classic movies and popular games, the content is interesting and funny	[653, 5719, 979]	[979, 653, 2821]	0
1338	4370	0	[3, 2, 4733, 649, 2351]	4.0	Rich and colorful content refueling novel chic design concept hope the next video update	[4733, 63, 2875, 0]	[0, 3186, 4712, 2105]	1
1338	2218	0	[998, 819, 4859]	5.0	The content is good, the style is unique, the design concept is very novel. I like it.	[484, 213, 819]	[979, 819, 484]	1
1272	900	0	[2360, 5923, 5149]	2.0	I feel that the picture quality is not good. I feel uncomfortable with the content and values of the material.	[2360, 1411, 5949]	[4545, 2360, 5149]	0
1272	2982	1	[1204, 5056]	1.0	Don't like virtual anchor too much publicity, part of entertainment culture is not helpful to work	[1204, 5143, 5501]	[4354, 979, 5143]	0
1272	155	0	[4627, 254, 2788]	3.0	Generally do not like the second yuan animation of Japan anime have a sense of rejection, but good music	[2788, 4627, 254]	[528, 2447, 3666]	0
1272	312	1	[5032, 1963, 2406]	5.0	I prefer to support domestic idea variety show worship Wu Jing patriotic education	[4461, 2392, 1748]	[5364, 1963, 1748]	0
1258	3962	0	[2354, 4640, 664]	2.0	I'm not interested in this kind of video. Bloggers are doing a good job. Keep working.	[3499, 3300, 3087]	[5924, 4640, 3300]	0
1258	149	1	[1331, 3319, 1783]	4.0	The video is interesting, the cover song is very interesting, you can see that the blogger is very attentive	[2730, 1207, 5435]	[1783, 4605, 607]	0
1552	4059	0	[2387, 2110, 146]	3.0	Newton's coffin plate can not be pressed, practice is the only criterion for testing truth.	[146, 2110, 1074]	[1074, 5924, 146]	0
1552	4354	0	[1205, 2175, 979]	1.0	Green tea woman meets science man is needlepoint to awn, the fact proves that green tea is to lift the iron and steel.	[2324, 1207, 2175]	[2175, 979, 458]	0
1547	544	1	[1207, 2971, 659, 2, 3]	5.0	The content of the overbearing president's novel is displayed in the small video, which is more funny and humorous, which makes people can't help but spit out.	[830, 3650, 3288, 2971, 3569, 0, 1]	[830, 2971, 5725, 5345, 0, 1]	0
1547	70	1	[4035, 5032, 4271, 2, 1, 3]	1.0	The love beans are all handsome, but they don't show their talents. There are cheers and screaming applause. The performance is the most important thing.	[1359, 3312, 5032, 4035, 0, 1]	[4035, 5032, 453, 1359, 2763, 0, 1]	0
1174	3560	1	[3357, 3667, 429]	5.0	Very good good cute little rabbit, children like to see, the back of the content attractive good	[3830, 2894, 1597]	[4765, 1597, 3359]	0
1174	618	0	[1496, 2651, 2930]	3.0	Personally, I don't like it very much. I like to watch some anime and those. Not bad, not bad.	[2651, 1496, 2930]	[4046, 3257, 2129]	0
1174	1612	1	[2049, 568, 5288]	4.0	Very good, very good, looks so cute, hahaha, little fan girl 666	[2049, 2381, 1286]	[3790, 2979, 2523]	0
1174	139	1	[4153, 5238, 854]	5.0	I like this kind of guy. I always like him. I love him. I love him too much.	[5238, 4153, 854]	[4153, 5238, 854]	0
1372	912	0	[1582, 5362, 1207, 2299]	1.0	This video is nothing new and I don't see anything I like, so I don't like it	[1207, 1582, 5362]	[5362, 1207, 1582]	0
1372	3161	1	[3249, 5180, 5405]	5.0	I like Journey to the West and the editing is also very good. The actors in the dubbing work are very good	[5405, 3249, 5180]	[5405, 5180, 3249]	0
1475	4538	1	[1207, 4235, 5023, 1582]	3.0	Ghost animal editing effect is very good, but the content is not perfect, do not understand the original viewer will have doubts	[2194, 767, 4235, 1207]	[1582, 4235, 1207, 2194]	0
1475	2567	1	[3842, 1207, 113, 1390]	4.0	The video is a re-creation, and the dubbing script is very interesting, combining the game characters with the film and television works	[2339, 3842, 113, 1390, 1207]	[2339, 1390, 3842, 113]	0
1475	3635	1	[5886, 3579, 2073, 1784]	4.0	The video as advertising, has a strong publicity effect	[5886, 3579, 4030]	[3579, 2073, 1784, 5886]	0
1475	1093	0	[544, 812, 4586, 783, 614]	1.0	don't really like this type of video, and I don't follow the activities of idol stars	[614, 4714, 1193, 2542]	[4586, 544, 4503, 2542, 1193]	0
1420	769	0	[2939, 3708, 4181, 5924]	2.0	It's not interesting, I don't believe it, it's not pretty, I don't want to see it at all	[4181, 607, 3708]	[2939, 607, 3708]	0
1420	740	0	[2882, 3746, 113]	2.0	I never watch these Short Video, because they're not interesting? It's not funny.	[1890, 4052, 3842]	[1265, 113, 1890]	0
1362	1014	1	[2939, 4291, 4577]	5.0	Attract me very much, the dog is very cute, the baby is also very cute, together double cute	[3494, 4291, 3978]	[4291, 3494, 4577]	0
1362	2372	1	[1471, 3838, 1682, 5, 6]	5.0	It's very nice and attractive. I'm all good-looking little sisters, and then share what to wear.	[1471, 1682, 5897]	[3838, 1682, 5897]	0
1396	1044	0	[5476, 4067, 3721]	1.0	Don't like rap this kind of thing, can't appreciate, also don't like to listen too fast, busy talk about people.	[3565, 4907, 1483]	[607, 3721, 3117]	0
1396	611	1	[4078, 3110]	5.0	Small animals are full of vitality, vitality, small animals are also very cute I like it.	[1841, 5352, 4603]	[5352, 1841]	0
1516	2881	0	[5, 6, 1904, 4466, 2045]	3.0	Don't like rabbits to die. It's nice to let them go, but I'll give you one point if they die.	[1904, 2045, 4466]	[2045, 4466, 1904]	1
1516	1351	0	[1207, 2764, 1885, 5, 6]	2.0	He doesn't like trifles and doesn't like to listen to him	[1885, 1207, 2764]	[2764, 5589, 1885]	1
1203	3688	1	[5346, 1511, 839]	5.0	This kind of animation editing is very warm, inside the style is very like, this kind of feeling is also very good	[4050, 3448, 4621]	[4050, 1690, 3540]	0
1203	4542	1	[137, 960]	5.0	For China's traditional culture, I particularly like, like the history of Chinese culture and customs and clothing	[568, 5378]	[137, 3595, 4030]	0
1291	678	1	[5924, 1207, 3585]	4.0	Video fully reflects the network interesting novel fun like to watch	[1207, 3585, 920]	[920, 3585, 1207]	0
1291	1835	0	[4423, 3017, 4030, 3948]	2.0	I don't understand the content. It's a little scary. I don't like this kind of stuff. I don't like watching anime.	[4423, 4030, 619, 3017]	[4030, 4423, 3948, 3017]	0
1440	2881	0	[5, 1904, 2045, 3019]	3.0	The rise of extremism is a sign of the danger that you can't just be a vegetarian or a meat eater	[1904, 2045, 3019, 5, 4]	[0, 1, 3019, 5609, 1904, 4466, 6]	0
1440	4428	0	[5912, 269, 5]	3.0	Unintelligible content, no practical significance, the video game does not explain	[269, 5912, 6035, 5]	[1090, 6035, 1649]	1
1261	4307	0	[1157, 1171, 4712]	3.0	The video animation is full of wind, giving people a fresh feeling of relaxation	[5404, 4345, 1649]	[1797, 1157, 1649]	0
1261	2727	1	[3840, 3713, 979]	4.0	This video is very creative, video editing is not easy, I also like creative video	[568, 5286, 4272]	[3840, 3713, 979]	0
1589	2987	1	[4911, 2844]	4.0	A very funny Short Video, Putin's in China is very creative	[2570, 2299, 3319]	[6007, 3556, 4911]	0
1589	2253	1	[1512, 3763, 1266]	5.0	It's full of some of my favorite skits, and the video is great	[1331, 5032, 1512]	[1512, 3763, 1798]	0
1162	593	1	[6, 5, 854, 2477, 1118, 3976, 1366, 5021, 4833, 4225, 544, 4927, 0, 1, 2, 3, 4]	5.0	Zhang Yishan is a very good actor, I think his character, ah, and his eyes, and then his personal image, I am very recognized, and then as a post-90s actor, he brought me a very impressive, very deep impression, in 2004, the family has children is equivalent to the beginning of the show, and then left a very lovely, very smart image of Liu, so many people have a profound impact	[0, 1, 2, 3, 4, 1366, 437, 4076, 3790, 544, 3976, 4225, 5, 6]	[3474, 1601, 5021, 1366, 1118, 4833, 3790, 0, 1, 2, 3, 4, 6, 5]	0
1162	3882	1	[445, 6, 5, 1118, 2175, 2587, 476, 2142, 3976]	5.0	Well, for most people, it may be said that the whole world, but it is European countries, American countries, Japan, Korea, China people, cat and mouse animation may be the youth of three generations and four generations, I think everyone should understand its gold content, from 1940 to 2022, you are 82 years past, but the memories that this animation brings to adults are still unforgettable	[4345, 3976, 3044, 476, 1118, 2142, 2587, 1, 0, 2, 3, 4, 6, 5]	[0, 1207, 476, 3265, 5890, 979, 3789, 1118, 2587, 3739, 3976, 6, 5, 2, 3, 4, 1]	0
1368	4432	0	[0, 3678, 3068, 4423, 5]	2.0	I don't like some anime characters very much, but the video clip is still good	[3392, 5814, 2049, 5]	[3392, 3678, 3708, 5]	0
1368	3471	1	[0, 5924, 2939, 5]	4.0	The blind mother was very moved to cook for her disabled son, so I saw the greatness of maternal love.	[2939, 5378, 3103, 5]	[399, 5344, 5378, 5]	0
1419	2647	1	[113, 4030, 568]	5.0	Personally prefer this game, but also prefer to see this kind of funny video.	[4030, 113, 3748]	[113, 4030, 3748]	0
1419	657	1	[1, 0, 2, 4291, 1733, 3494]	5.0	I like dogs. Dogs are loyal. Labradors are very smart.	[4291, 1733, 3494, 2, 1, 0]	[3494, 4291, 424, 1733]	0
1257	3048	0	[3273, 1288, 2558]	1.0	I don't like this kind of video very much. It's not good to see it without understanding it.	[5248, 3273, 3888]	[3273, 2558, 568]	0
1257	3316	1	[4464, 4362, 2322]	5.0	I'm interested in my world. The video is very interesting.	[4362, 4464, 2322]	[3620, 1207, 3556]	0
1344	33	1	[6007, 5051, 1760, 863, 5924]	4.0	The video is novel and humorous. Trump curve saves the country. Hahaha and Putin love each other and kill each other.	[1760, 2097, 6007, 4507]	[5924, 863, 3198, 3905]	0
1344	3636	1	[1096, 5137, 212]	5.0	I can see that the author is looking forward to the release of the big movie	[212, 5916, 5137]	[212, 5916, 5137]	0
1439	4069	1	[5007, 3044, 2281]	4.0	With sexy dance correctly spread the effect of connectivity and performance	[6, 3044, 5007, 4813]	[3044, 5007, 4813]	0
1439	3022	1	[6, 5537, 1390, 4390, 2538]	3.0	With a powerful hand speed shocked all the people, but also defeated all the impossible	[4390, 5537, 1390]	[1089, 4071, 1390, 6]	0
1439	4087	1	[5, 6, 3978, 4728, 3494]	4.0	With the animation of the film and television, funny and meaningful, look good	[3044, 3494, 2120, 3612, 6]	[1207, 3612, 2120]	0
1439	864	1	[6, 544, 3578, 4724]	4.0	The film is a clear reflection of Mission Impossible, and all who trust change	[6, 4724, 4944, 544]	[4944, 4724, 3578, 1198]	0
1439	2379	1	[6, 5, 3842, 3724, 1390]	3.0	Video effects are done with game dubbing, which is memorable	[1390, 3724, 113]	[1390, 3724, 3842]	0
1398	1637	1	[4056, 2651, 1649]	5.0	It's very creative, it's a fictional style, I love this video	[150, 2535]	[4056, 1889, 2535]	0
1398	3991	0	[3824, 2354, 5220]	2.0	think he wrote very well, I should learn from people, but classical Chinese is a bit confusing	[3824, 5677, 2354]	[3918, 3356, 3707]	0
1551	122	0	[0, 1, 544, 2144, 4172, 2339, 2038]	5.0	I have seen this play before, I feel very real, I am very excited after watching it, very close to real life.	[4396, 5404, 926, 5316, 4172, 544, 2339, 4714, 223, 2, 3]	[2, 3, 4172, 2339, 5404, 926, 4714, 2144, 2038, 544]	1
1551	1281	0	[568, 2049, 4541, 1649, 1, 0]	1.0	The video is boring, I don't like watching it very much, I feel it will be a waste of time to watch it, I really don't like this content.	[1649, 979, 4541, 653, 2049, 458, 3201, 1, 0]	[5890, 2478, 568, 458, 4541, 5808, 3, 2]	0
