user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
1046	1521	1	[1207, 4605, 3740, 5362, 0, 1, 2]	5.0	The anchor has a strong sense of faith, the video is very ghost animal, looks very high	[4605, 3740, 5362, 1582, 1, 2]	[5362, 1582, 827, 4605, 2, 3]	0
1046	587	1	[343, 2939, 4539, 5688, 1, 3]	5.0	The music is magical, the craftsmanship is very good, it is very difficult, the blogger is very powerful, I admire him very much	[3816, 5688, 1273, 2, 3]	[4539, 343, 1273, 3816, 2, 3]	0
1046	2834	0	[979, 2049, 5544, 2939, 4345, 2, 3, 1]	3.0	I haven't seen much anime, but the character in the video is quite cute	[66, 2049, 5544, 979, 1, 2, 0]	[2049, 4106, 5544, 66, 979, 0, 1, 3]	1
1046	1104	1	[4295, 4545, 544, 854, 1536, 0, 1, 2, 3]	3.0	Spider-Man is handsome and the girls are beautiful, but the boy at the end of the video ruins the impression	[4545, 4295, 544, 811, 1536, 854, 0, 2, 3]	[811, 3598, 1536, 854, 0, 2, 3]	0
1044	3213	1	[2937, 137, 4964, 478, 4064, 0]	4.0	The author through stand at attention, collect money and other behaviors, humorous and funny to everyone science knowledge.	[5, 4964, 1067, 4064, 478, 0]	[5, 0, 478, 2937, 4964]	0
1044	780	1	[2360, 3180, 1207, 5, 3]	4.0	The author through the interview way funny ridicule Yang Yongxin, video special effects do very funny interesting.	[1207, 3180, 2360, 5016, 3]	[2360, 1207, 3180, 3]	0
1050	3111	1	[2, 3, 4, 653, 4927, 6]	5.0	Jackie Chan elder brother himself, the explanation of the game is in place	[2, 0, 4, 653, 5532, 1390]	[1, 3, 1207, 4683, 2341, 5381]	0
1050	1923	1	[0, 1, 2, 5698, 2339, 6]	5.0	Kang Hui, the host of the news broadcast, interpreted the current political news very accurately	[0, 1, 4238, 5698, 2339, 1689]	[2, 3, 4, 6, 5, 5130, 4723, 2339]	0
1050	2390	1	[4, 3, 5075, 2017, 554, 6]	5.0	The grapes are small and lovely, and the color is attractive, so you can't help but want to eat them	[4, 3, 5075, 5902, 1971, 6]	[0, 1, 2, 5075, 2017, 592, 5]	0
1045	2021	1	[4, 1199, 4128, 1789]	5.0	The kitten in the video is very cute, and I like to keep cats myself.	[5, 4875, 1789, 162, 3]	[5, 435, 1207, 1622, 3]	0
1045	3618	1	[4, 1555, 4550, 1076]	5.0	like kittens very much, kittens are cute, can give a relaxed feeling	[5, 823, 1199, 5416, 2]	[5, 1199, 3494, 4550, 1]	0
1045	282	1	[1390, 3842, 3920, 3]	5.0	League of Legends I like this game very much, characters, skills screen very good.	[5, 5258, 5507, 113, 3]	[5, 1390, 5493, 1692, 1]	0
1058	1159	1	[5924, 1207, 174]	5.0	In a funny way, the video expresses the comparison between positive energies.	[4648, 174, 2354, 1]	[1, 4648, 1207, 174]	0
1058	4336	1	[2075, 4164, 385, 1]	5.0	The video pays attention to the negative news of United States politicians and has fresh views.	[5677, 3198, 856, 1]	[4936, 5677, 856]	0
1058	4189	1	[3964, 4004, 4390, 1]	4.0	The video clip is quite good, it has a sense of picture, and the music is also good	[654, 1390, 3842, 1]	[5477, 3133, 2483, 1]	0
1058	2680	1	[5374, 2110, 3260]	1.0	No, the editing is featureless, unattractive and unattractive.	[5859, 4800, 1]	[945, 4800, 1]	0
1055	3062	1	[2, 5405, 2372, 5573, 2017]	5.0	Songs of childhood memories, Jay Chou is a favorite singer of many people.	[1, 5405, 4004, 2299]	[0, 2372, 2017, 5573, 1]	0
1055	176	1	[1, 2, 4362, 2782, 3360, 2738, 2654]	5.0	The content of Han Xin's teaching in the video is very helpful, easy to learn and easy to use	[0, 1, 2, 3496, 2725, 2738, 3360, 4362, 3842]	[3, 0, 3842, 3360, 2782, 2654, 3496, 2738, 4362, 4]	0
1035	3310	1	[1207, 2324, 1, 3]	3.0	The content is OK, I prefer small animals, see the monkey can watch for a while, but the video card music is not good	[5, 1207, 2324, 1, 2]	[5, 2324, 2670, 3, 1]	0
1035	407	1	[5, 1207, 1880, 5812, 4, 1]	5.0	I like the font very much, in the video can see the blogger's handwriting is very good, but also very good shooting of the pen, let people have the desire to buy.	[5, 1880, 5812, 208, 4, 1]	[5, 5812, 1880, 208, 1, 4]	0
1039	1009	1	[0, 1, 2, 2939, 5924, 3706]	3.0	This video objectively expounds the actual situation of some hotels in Taiwan Province.	[5, 0, 1, 2, 706, 3706, 2939]	[5924, 706, 2939, 3706, 2, 1, 0, 5]	0
1039	3159	1	[5, 5280, 52, 5169, 1207, 0, 2]	4.0	This video is very funny, the Monkey King and the various forms of Pig, portrayed lifelike.	[5, 1207, 5180, 5169, 5280, 0]	[1207, 5280, 5169, 0]	0
1038	1267	1	[1547, 4325, 5897]	5.0	I was very concerned about their own hairstyle, so see this video, filled with emotion, feel very interesting, male hairstyle individuals have, ha ha	[1547, 5897, 4325]	[5897, 4325, 1547]	0
1038	3742	1	[3087, 5609, 1331]	5.0	Now in society, online games or mobile video sharing in the website is a lot of, how to produce the effect to attract users has become the key	[3842, 2939, 815]	[1331, 815, 5609, 3842, 3087]	0
1042	3986	0	[1582, 5088, 2304]	1.0	The reason why I don't like this video is because I don't know about ancient literature.	[1582, 1207, 2194, 1, 0]	[2194, 1582, 1173, 1, 0]	0
1042	4114	1	[1649, 3218, 2464, 0, 1]	5.0	This video expresses the global attention, importance and recognition of China's epidemic prevention.	[3454, 344, 2197, 0, 1]	[0, 1, 3454, 344, 2197]	0
1040	816	1	[113, 1890, 3842, 1, 2, 3]	5.0	For veteran league fans, this kind of game video is a must-see. Learn the operation of the big guys	[1890, 113, 3842]	[1890, 3842, 1390]	0
1040	193	0	[1243, 1444, 1, 2, 0]	1.0	I have no interest in this kind of quadratic painting style. Not at all.	[5268, 979, 3180]	[3180, 5268, 1207]	1
1077	2437	1	[1969, 1096, 3706, 1, 2, 3]	5.0	Like anime, like this sweet love, it's great	[1096, 1204, 800]	[1096, 3706, 800]	0
1077	2582	1	[201, 5677, 2488, 4046, 1856, 1, 2, 3, 4, 0]	5.0	For this kind of patriotic feelings, has always been more love to see, as a Chinese people feel proud	[201, 3174, 5677, 1856, 2, 1]	[2488, 1856, 201]	0
1077	1787	1	[854, 2422, 4048, 2, 3]	4.0	From childhood to see happy planet, for this full of nostalgia. It's very nice.	[2422, 223, 1562, 1, 0, 3]	[2422, 854, 614, 2, 3]	0
1077	3949	1	[254, 1825, 3924, 3939, 979, 1, 2, 0]	5.0	I've been watching Hokage for many years. Although it's over, I still like it	[254, 3924, 1825, 0, 1, 2]	[254, 3924, 3939, 0, 1]	0
1063	4051	1	[5, 6, 4307, 1]	4.0	I am rice noodles, if you choose a mobile phone will see this kind of evaluation video, very detailed, contrast in place, more thorough explanation.	[5, 730, 4307, 484]	[5, 4307, 4866, 484]	0
1063	935	1	[5, 4426, 6010, 4770]	5.0	The tone color of the guy is ordinary, but this difficult song is still very strong to this extent, most of the campus competition video singing good will be very popular, with the audience's perspective of life display is very grounded.	[5, 6010, 607, 4770]	[5, 4426, 4770, 6010]	0
1063	4278	1	[5, 0, 3842, 5032]	5.0	Through the character characteristics of the League of Legends to show the daily life of ordinary people, so that there is a little fun in the plain.	[5, 113, 848, 729]	[5, 3842, 113, 5347]	0
1063	2029	1	[5, 5323, 2004, 2150, 1]	5.0	The subtitles are clear, concise and comprehensive, and can briefly introduce Miyazaki Hayao. The whole is very good.	[5, 5323, 4075, 3501, 1]	[5323, 4075, 3501]	0
1053	2302	1	[1207, 5032, 5924, 3708, 5, 6]	1.0	The live broadcast has no quality and connotation. It is not recommended or liked. Only a small part of the audience is targeted	[5, 6, 5245, 3708, 1207]	[5245, 1207, 3708, 5, 6]	0
1053	2102	1	[2305, 5, 6, 5967, 1337, 517, 0, 1, 2]	5.0	Detailed cooking steps and time, so that beginners can learn by the steps. can be widely popularized	[728, 2305, 517, 5, 6, 0, 1, 2, 3, 4]	[728, 2305, 517, 0, 1, 2, 3, 4]	0
1048	843	0	[5986, 1, 854, 0, 1124, 614]	5.0	The plot is very easy to move people, bring up other people's sad past, I want to continue to see	[1124, 854, 4, 1, 2551, 5404]	[1, 0, 854, 1124, 2565, 4135]	0
1048	3141	1	[4, 3, 2, 5255, 1022, 999, 554]	5.0	Ipartment took me back to the summer of 2014 and slowly remembered the plot	[2, 3, 999, 5255, 1022, 3501]	[2, 1, 5744, 999, 2382, 6, 4282]	0
1052	3641	1	[4605, 1207, 5924, 5894, 3]	4.0	The subtitles are clear, the content is relaxed and meaningful, but the picture is relatively single.	[5, 977, 3654, 399, 2, 2554, 1]	[5, 4035, 5924, 977, 5894, 1, 2]	0
1052	3704	1	[1207, 124, 856, 843, 5, 6, 2]	3.0	The picture is clear and the subtitles are in place, but there is nothing that interests me and I am not interested.	[5, 6, 5677, 843, 856, 2]	[6, 843, 856, 5677, 3]	0
1057	109	1	[5, 6, 3, 2, 5268, 979, 2430, 458]	3.0	The combination of the two animations is very creative and interesting, but it would be better to enrich the plot.	[5, 6, 3, 2, 979, 2047, 5268]	[5, 6, 2, 458, 1322, 3338, 2047, 5268]	0
1057	520	1	[5, 6, 2, 0, 110, 544, 5404, 854]	4.0	Beautiful beautiful ancient costume TV series, the picture in the video gives people a very amazing feeling.	[5, 6, 223, 1252, 1411, 4199, 2, 1, 3]	[5, 6, 3, 4, 0, 1, 544, 110]	0
1073	475	1	[2, 4562, 2779, 979, 1142, 568]	4.0	I like the dubbing mode. It sounds good. I can listen to it and watch it. Animation	[568, 979, 2482, 2324, 1]	[4562, 979, 6055, 2482, 1, 3]	0
1073	3597	1	[0, 2322, 5161, 3790, 5]	2.0	I don't like this video style. I feel stupid and boring. I don't like it at all.	[1390, 522, 3697, 0]	[522, 3697, 1390, 0, 5]	0
1049	2713	1	[979, 4724, 4030]	5.0	The content presented in the video is cheerful, the editing method is mature, and the background music is good.	[5195, 979, 1207]	[568, 4724, 979]	0
1049	693	1	[6, 3713, 979, 568]	5.0	The video content is rich and has the characteristics of high quality, smooth editing and skilled editing techniques.	[2154, 568, 3713]	[2043, 2154, 3713, 6]	0
1059	1630	1	[2465, 979, 313, 3033, 2, 5, 6]	5.0	As long as a person wants to do something, he should work hard to move forward, no matter how difficult it is, giving people positive energy	[5, 6, 1, 2465, 313, 979]	[5, 979, 2671, 3939, 3, 4062]	0
1059	1822	1	[5, 1118, 2430, 3976, 979]	5.0	How strong is a person's heart, when positive and evil conflict, will still be in a positive direction	[3713, 2365, 568, 6, 5, 2]	[4662, 1118, 3713, 979, 5, 6, 4]	0
1062	2070	0	[5, 6, 1140, 4325, 3701]	1.0	Too greasy, don't like earthy love words, feel uncomfortable.	[5, 6, 3701, 3963, 4321, 1140, 0, 2]	[5, 6, 5924, 3044, 6117]	0
1061	2557	1	[4, 3, 2, 0, 1719, 607, 898, 3186, 5355]	5.0	Pupils sing very artistic conception, voice is also good worth our study	[2, 0, 1, 898, 3186, 3025, 607, 5]	[1719, 3186, 607, 898, 0, 3]	0
1061	2674	1	[0, 4, 3, 2941, 2479, 5128, 5924]	5.0	We are pleased with the appreciation of foreign athletes for the Beijing Winter Olympics. Our efforts will be rewarded	[5, 3302, 1321, 3600, 5128, 4, 0, 3]	[4592, 3600, 5924, 3302, 2939, 4]	0
1065	325	1	[5, 3735, 1806, 554, 979]	4.0	The content of TV series is very real, closely related to life, but also will bring a lot of positive energy and negative teaching materials.	[5, 979, 3735, 554, 4345, 3]	[5, 979, 3735, 2153, 2]	0
1065	3187	1	[5, 5744, 3501, 5821, 1]	4.0	Video content is very life-oriented, interpersonal speaking level and emotional intelligence is very important, otherwise it will cause unnecessary embarrassment and unhappiness.	[5, 5744, 5821, 3501, 4]	[5, 6, 764, 5065, 5744, 1]	0
1078	2417	1	[5, 3087, 1522, 2123, 379, 1]	3.0	The content is funny, but too monotonous, appropriate to add some other plot may be better.	[6, 3758, 5362, 3319, 379, 1]	[5, 2123, 3758, 63, 5362, 4]	0
1078	3486	1	[5, 519, 5362, 3428, 5237, 4]	4.0	The wonderful performances of the old artists are deeply rooted in the hearts of the people and let people feel the magic of musical instruments.	[5, 5237, 561, 4993, 0]	[6, 5238, 3739, 3319, 2652, 3428]	0
1064	3341	1	[137, 1207, 4278]	5.0	Funny video animation visual comparison good-looking, but also can express some content.	[1207, 1719, 4278, 137]	[607, 1207, 137]	0
1064	750	1	[2134, 137, 1207]	5.0	Funny parents, but also more reflect some parents now loose.	[1207, 2134, 137]	[1207, 137, 5924]	0
1071	3781	1	[2991, 4687, 896, 5, 6, 5890, 5060, 4218, 0, 1, 2, 3]	4.0	Ha ha, too grassy, too suitable, too with, cold bird play really good.	[5, 896, 5890, 634, 1207, 368, 1, 2, 0, 3]	[5, 1390, 896, 4218, 2425, 3790, 0, 1, 2, 3]	0
1071	1100	1	[5, 1724, 2869, 1105, 0, 1, 4]	5.0	Need people? I want to touch it every day. The cerebellar axe is so cute, and the big tiger is also very domineering.	[5, 2869, 1724, 1507, 0, 1, 2, 4]	[1724, 1105, 5, 1199, 2869, 4, 3, 2, 1]	0
1070	4007	1	[5, 2175, 5924, 1207, 5032, 1, 2]	3.0	The video is a bit funny, but I don't understand it.	[5032, 1207, 1717, 1, 2, 3]	[1207, 5924, 5032, 2175]	0
1070	1716	1	[5, 6, 1562, 4990, 1582, 1207]	5.0	Hua Nong brothers are my favorite up master, in the video creation will Balala little demon ghost animal singing let me feel very magical.	[5, 6, 3492, 1207, 1582, 1562, 1, 2]	[5, 6, 1562, 3492, 1582, 1207]	0
1067	2577	1	[5, 6, 3381, 1279, 4571, 994]	5.0	Likes competitive sports. Athletes give everything for national honor.	[5, 6, 4854, 546, 994, 4131]	[1279, 4854, 2983, 546, 4131, 6, 5]	0
1067	2199	1	[1205, 1787, 5404, 5986]	5.0	The content described in the video has a sense of high level, and the master is in the folk	[5, 6, 3246, 1205, 5986]	[2834, 1787, 5986, 1205]	0
1076	316	1	[5, 6, 4076, 3148, 4976]	4.0	The protagonist's image is sweet, playing the piano is quite good, like a decent model.	[6, 6036, 5537, 607, 3148, 2, 0]	[4076, 6036, 3148, 2, 3]	0
1076	3454	1	[5, 6, 3978, 5724, 3501]	4.0	The chameleon survives with the change of living environment, explains the reason of the change, and learns new knowledge.	[6, 3552, 3561, 3607, 1, 0]	[6, 4504, 96, 3552, 3501, 2, 3]	0
1072	3340	1	[5, 5362, 6077, 127, 1582, 4584]	4.0	All-star line-up, and the tone is also good, ghost animal works rare good work.	[5, 0, 1, 3, 2, 5362, 1582, 4584, 3319]	[1582, 4584, 4993, 1090]	0
1072	1009	1	[706, 5924, 2966, 3352]	4.0	Some people's sour words do not go to reason, their comfort is the most important.	[5, 0, 1, 2, 706, 3706, 5748, 2939]	[5924, 3790, 706, 4844]	0
1074	1241	1	[4621, 1592, 2235, 1331, 4, 2, 1]	5.0	The persistence of an Olympic champion, and the persistence of his career is moving, great.	[4621, 546, 5835, 1, 2, 4]	[0, 1, 2, 1381, 5128, 1331]	0
1074	3775	1	[2, 1, 0, 6053, 1734, 2652]	5.0	Great Wei Tianlong Daluo law spell, is familiar with that law sea, the whole net first law sea, any demon in front of him is nowhere to hide.	[6053, 1011, 2724, 2, 0, 1, 4]	[3044, 6053, 5362, 149, 1734]	0
1069	1774	1	[3, 2, 3422, 4347, 5355]	4.0	Fragments of the most like the bear haunt part, very funny, other clips are also very good.	[5, 2466, 3747, 2365, 3422]	[2, 1, 2466, 813, 4347, 5555]	0
1069	3345	0	[6, 5, 5202, 5283, 3056]	4.0	It's boring, it's boring, the special effects are bad, I don't like it.	[2790, 5202, 2872, 554, 2, 1]	[2, 2790, 4406, 5, 6, 2872]	0
1066	1119	1	[5, 6, 854, 544, 811, 0, 1, 2]	4.0	Promotional video, video content is very full, the plot is very interesting, the picture is very shocking.	[5, 6, 4347, 544, 7, 0, 1, 2]	[5, 6, 4047, 544, 4545, 0, 1, 2]	0
1066	2304	0	[5, 6, 3725, 2086, 850, 1, 2, 3]	2.0	Animation, suitable for young people, personally not very like, science and technology sense.	[5, 6, 3148, 3725, 607, 1, 2, 3]	[5, 6, 6110, 1455, 3148, 1, 2, 3]	0
1126	3061	1	[6, 1146, 5924, 3110, 1184, 2939, 2, 0]	4.0	Very meaningful, the public is very interested in cold knowledge, expand their own certification.	[6, 2, 3110, 1184, 2939, 1146, 5924]	[5924, 1146, 2939, 2, 6]	0
1126	4620	1	[1315, 2, 3, 5324, 5924, 2301, 4, 1207, 4680, 2304, 3239]	5.0	I like Brother Yao Shui and Zhou Shuyi. The content clip is very funny and I like it very much.	[2301, 1315, 1207, 2123, 5324, 5924, 6, 4, 2]	[1315, 2301, 1207, 5924, 4680, 4, 2]	0
1083	3285	1	[1327, 1406, 1207, 4361]	4.0	It's funny, it's got my favorite stem, it's more interesting. It is relatively suitable for young people to watch	[1327, 3208, 4361, 1406, 184, 1207]	[1327, 1207, 3208, 4361, 1406, 5]	0
1083	3784	1	[1207, 5268, 5032, 3180, 5]	5.0	Funny, the author made a more interesting second creation, editing is more interesting	[5, 3180, 5473, 2623, 5268, 1207]	[5, 5268, 1207, 3180]	0
1080	2129	1	[5, 2026, 3278, 6083, 544]	3.0	I don't know the author of the video, but there is Lee's birthday in it. I feel so funny when I look at the eyes of General Dan, haha!	[5, 6083, 544, 2026]	[6083, 3278]	0
1080	3673	1	[5, 3327, 2049, 2601, 3]	5.0	Playful, cute, sexy little sister who can not love it? I like to look at beautiful women most. It's good for my eyes. Hee hee!	[5, 2049, 2601, 3, 3327]	[3327, 2049, 2786, 2601]	0
1088	3624	0	[5, 6, 3125, 5054, 5677, 211, 0, 1, 2]	3.0	I'm not interested in videos about state affairs and politics.	[5, 6, 211, 5677, 3905, 1, 2, 3]	[5, 6, 2339, 5677, 5054, 1, 3, 4]	0
1088	4090	1	[5, 6, 435, 2412, 3494, 3978, 1207, 0, 1, 2, 3, 4]	5.0	The cute little cat in the video is so cute. It's so rare. I like it so much!	[5, 3494, 3978, 1207, 435, 0, 1, 2, 3, 4]	[5, 435, 1207, 3494, 3978, 2, 3]	0
1088	3864	0	[5, 4704, 1400, 1390, 0, 1, 2]	3.0	It's like a promotional video. I don't understand it very much. It's so boring. I want to change it once I see it	[5, 4704, 1390, 3067, 0, 1, 2]	[5, 6, 391, 1390, 4704, 0, 2]	0
1081	3621	1	[5, 2972, 3494, 435, 1207, 3585, 2939]	5.0	The kittens are so cute, the editing is so high.	[5, 2972, 4333, 1207, 3585]	[5, 2972, 435, 3494, 4333, 3585, 1207, 2939]	0
1081	2361	1	[5, 5063, 1879, 2838, 3903, 90, 4794]	4.0	In fact, the epidemic situation is really close to us, peacetime protection work must be done well, do not be careless, always alert.	[5, 5063, 2838, 1879, 4794, 3342]	[2838, 1879, 90, 5063, 3903, 4794, 3342]	0
1085	1812	0	[5826, 3978, 4262, 5]	1.0	I couldn't empathize with the content of the video, and the plot didn't appeal to me	[5, 979, 3978, 5826, 5007, 1, 2]	[6, 4345, 2439, 4324, 2]	1
1085	388	1	[5, 3319, 5573, 607]	3.0	The original is the small crowd style song, the video clip is very attentively, the music is not bad	[3319, 3739, 607, 5, 0, 3]	[3319, 5573, 607, 5, 0]	0
1092	1562	1	[1074, 404, 2017, 3840]	5.0	Too powerful, with their own hand-drawn comics, typesetting, feeling and genuine animation almost, worship.	[404, 1074, 2566, 2017]	[1074, 404, 3840, 2788]	0
1092	2143	1	[1229, 4238, 5130, 5]	4.0	I like Geng Shuang and the group of China diplomatic spokesmen to show the charm of a big country.	[1229, 5677, 4238, 5130]	[1229, 5677]	0
1091	3645	0	[4752, 5, 3740, 2995, 4570]	1.0	Originally exercise fitness is a good thing, but is used to broaden the eyeball, will affect the values of minors.	[5, 1376, 5842, 2707, 4422]	[546, 2335, 2995, 2784]	1
1091	3340	1	[5362, 1207, 1582, 127, 5632]	5.0	The content is very rich, there are many classic pictures, the lyrics are also very ghost animals let people very head.	[1950, 5632, 1207, 5362, 1582, 127]	[127, 5362, 1207, 1090]	0
1094	1944	1	[5, 1207, 6047, 5924, 2055, 0]	4.0	I like Wang Bingbing's younger sister's beauty, so beautiful, business ability is also very good.	[6047, 5924, 5, 1207, 4321, 0]	[3543, 1207, 4321, 5924]	0
1094	3531	1	[5, 2939, 5609, 1331, 3087, 5326, 2]	4.0	I saw some functions of nail from the video, and also learned about its convenience, which will be helpful to my office in the future.	[5, 5326, 2939, 5609, 1173, 0]	[5326, 5924, 3087, 5609]	0
1096	207	1	[1207, 1390, 5460]	5.0	There are funny parts, and the soundtrack and special effects are very appropriate. The explanation is very interesting.	[5, 1390, 5460, 1207, 3, 1, 0, 2]	[1207, 1390, 5460, 4762]	0
1096	3297	0	[5, 6, 3347, 3688]	3.0	The music sounds good, the card point does very well. But most of the characters in the video don't know and don't understand what the point is.	[5, 979, 254, 5404, 3, 1]	[979, 5404, 2583]	0
1109	1563	0	[5, 1923, 1668, 24]	5.0	One is wonderful content, looks cool, the second is frame rate, high definition, looks comfortable, the third is BGM match well, let people blood boiling.	[5, 1923, 1668, 1825]	[1825, 2783]	1
1109	2332	1	[5, 1205, 6, 0]	4.0	One is funny and wonderful video, the other is accurate dubbing, seamless connection with mouth shape.	[5, 1615, 5469, 1207, 5252]	[1207, 1390, 5, 1205]	0
1107	864	1	[1198, 544, 4944]	4.0	The movie clip is interesting, reverse and reverse, I would want to see it if I knew the title of the movie.	[544, 1198, 4724]	[544, 1198, 4724]	0
1107	3399	0	[653, 1745, 27]	4.0	Haven't played the original god, but this video clip and music card point really love it!	[5, 27, 653, 6083]	[6083, 979, 3585]	1
1107	2567	0	[5, 113, 984]	3.0	It can be seen that it is a clip from the childhood, but the game terrier used in the video is not very understandable.	[5, 1390, 113]	[1207, 1390, 1723]	1
1097	3202	1	[477, 5559, 854, 5]	5.0	Shock, full high-energy, classic film and television scenes, will be beautiful show incisively and vividly.	[5559, 477, 1784, 2875, 854, 4, 5]	[854, 5559, 3333, 1784, 477, 5, 6]	0
1097	3207	1	[1374, 905, 3087, 979, 5]	4.0	I like the comics very much, like the content of the comics pushed, there are a little flaws, the end of the video is a little sloppy and not perfect.	[905, 979, 1374, 4815, 2961, 4, 5]	[1374, 979, 905, 3087, 4815, 5]	0
1101	3608	1	[1207, 5032, 2175, 5, 6]	5.0	It's so funny, it's just like when I took the picture, so real.	[5, 6, 1207, 2175, 5032, 0, 1]	[5, 6, 2175, 5032, 1207]	0
1101	421	1	[5, 6, 5280, 1794, 3347, 0, 1]	4.0	This anime accompanies me the entire childhood, saw this video slowly recollects.	[3347, 5280, 0, 1]	[3347, 1768, 5280]	0
1101	2973	1	[5, 6, 5924, 6098, 1074, 0, 1]	4.0	I feel so powerful, after reading it, my blood is boiling, I want to try it myself.	[5, 6, 1074, 6098, 5924, 0, 1]	[5, 6, 1074, 6098, 5924, 1, 0]	0
1113	3937	1	[254, 5268, 979, 0]	4.0	Personally prefer Naruto and SpongeBob, video clips are also very interesting.	[254, 979, 825, 2, 5268]	[254, 5, 4030, 5268]	0
1113	4379	1	[779, 1343, 5924, 2]	4.0	The video is funny and entertaining, and it's easy to sketch out the good times of college.	[779, 5252, 5924, 2]	[779, 5252, 1144, 5924, 2]	0
1098	272	0	[2588, 3327, 5032, 3]	1.0	I feel confused about the content of the video, and I don't know the star inside, so I can't watch it.	[3, 5, 5032, 2588, 2702, 3327]	[3327, 5484, 5032, 5405]	1
1099	2516	1	[3880, 601, 3098]	4.0	The dancers in the video are in good shape, the music is good, and the underwater dancing is especially amazing.	[601, 5007, 3880, 3, 1]	[3880, 2417, 601, 1, 3]	0
1099	383	1	[979, 3044, 4345]	3.0	Video blood, music is very nice, better than the animation like this.	[4345, 979, 3044]	[979, 2852, 3044, 2875, 3]	0
1100	2320	1	[854, 2558, 2049, 2, 1]	5.0	There are very cute kittens, and the picture quality is clear, the song sounds good, the content is very cute, like it very much.	[2558, 2049, 854, 2, 1]	[2049, 2558, 3782, 3319]	0
1100	1644	1	[5280, 4205, 1989, 3186, 5]	5.0	The sound of the video is brainwashed, a blend of classic and pop, the songs rhyme and the lyrics are interesting.	[5404, 5280, 1989, 52, 5, 0, 2]	[4894, 1989, 3445, 0, 2]	0
1114	4572	1	[568, 4678, 2815, 2543, 1]	3.0	Support original animation, content is quite good, lovely cat.	[4030, 146, 2217, 458, 0, 1, 2]	[4030, 979, 146, 2939]	0
1114	437	1	[2603, 3174, 5083, 0, 1]	3.0	A respectable policeman, it is the responsibility of every policeman comrade to maintain law and order.	[5083, 3174, 6097, 0, 1, 2]	[5083, 3174, 2603, 0, 1, 2]	0
1103	4556	1	[3330, 1809, 5609, 0, 3501, 5]	5.0	Share healthy life, video has content and knowledge points, worth watching and learning.	[5, 6, 3330, 3501, 4351, 2]	[5, 3087, 1809, 5609]	0
1103	424	0	[3044, 2175, 1207]	2.0	The music is awkward, the dance is awkward, but it is very funny to match together.	[5007, 3044, 1207, 1]	[1331, 3959, 5924, 3186]	0
1117	1496	0	[4152, 5362, 3421]	3.0	It's not my type, I'm not attracted to this type,	[5362, 4988, 5302]	[5362, 52, 2341]	0
1117	2224	0	[5714, 6057, 1649]	3.0	Not interested in this style of animation, animation intended to expose the nature of society, after the lack of serious spoof	[964, 5912, 1920]	[4823, 5054, 1374]	0
1152	802	1	[1712, 1390, 4390]	4.0	The game is funny and innovative, and the content is very novel, which is the memory of childhood	[5, 6, 4390, 3180, 1712]	[4390, 1712, 1390]	0
1152	3388	0	[5, 6, 1813, 3825, 3827, 3751]	2.0	Elden Law Ring feel this game is not very fun, feel a bit monotonous, but a bit funny	[5, 1813, 4, 1390, 3825]	[1390, 4390, 5404]	1
1104	4050	1	[2939, 1205, 19]	4.0	Hearing this voice, I felt that I was back to the time of the college entrance examination. Hearing this voice, I felt nervous unconsciously	[2939, 19, 1205]	[2381, 6028, 167]	0
1104	1541	0	[2842, 4145, 730]	2.0	Video clutter can not see the purpose and significance of this video production is what, dazzling	[2842, 730, 4145]	[3501, 2425, 1090]	0
1106	4208	1	[3560, 4993, 2505]	4.0	Drills are so handsome, Wan Ye is so handsome, the cut of up is so good, please my heart	[3560, 4993, 2505]	[3560, 4993, 2505]	0
1120	3755	0	[463, 5039, 761]	1.0	The video was very unhelpful to me. I was not interested in what was in the video and the meaning was not clear.	[761, 463, 5039]	[568, 653, 876]	0
1120	3876	1	[5924, 1207, 1534]	5.0	The video content is funny, but also taught some clip sound skills, very helpful to me.	[1534, 5924, 1207]	[2092, 111, 1211]	0
1119	4128	1	[4537, 5677, 5130]	5.0	This video made my patriotism all the more enthusiastic because our diplomats didn't feel any nervous pressure in the face of western reporters 'questions.	[4537, 5677, 5130]	[4537, 5677, 5130]	0
1119	1848	1	[113, 4823, 4944]	5.0	This video shows the biggest problem in the game by comparing the past and the present, which caused me to reflect deeply	[113, 4823, 4944]	[113, 4823, 4944]	0
1108	3319	0	[3695, 4414, 4194, 5704, 2]	5.0	I like this kind of video about popular legal knowledge very much. Education helps you strengthen your legal concept.	[6, 3051, 3695, 5704, 4414, 4194, 5322]	[4414, 3051, 3695, 4194]	1
1108	2972	1	[5, 3346, 3501, 823, 2]	4.0	The video content is more intuitive, the impression is better, but also can learn some knowledge.	[5, 3346, 3653, 3501, 2]	[5, 3501, 3653, 823, 4490, 4]	0
1110	4238	1	[6, 5519, 4310, 1582]	3.0	Card point editing is very good like it, there are soundtrack subtitles are very intimate, but the content inside personally not like monkeys.	[2175, 1303, 2639]	[5519, 5280, 1207]	0
1110	3624	1	[5, 211, 5677, 3905, 0, 1]	5.0	I like to watch Short Video in this form of news, which can make people understand real-time political affairs quickly.	[5, 3905, 5677, 211]	[211, 1849, 3905]	0
1112	4198	1	[6, 5109, 399, 1045, 228]	4.0	The video clip is very good, the content is also very inspirational, I like it very much.	[3906, 5109, 399, 228, 1331]	[1045, 228, 5109, 797, 399]	0
